Date,AveragePrice,Total Volume,city
2017-11-12,1.15,5637795,California
2017-11-05,1.15,5663438.53,California
2017-10-29,1.2,5714676.89,California
2017-10-22,1.53,4420877.4,California
2017-10-15,1.68,4066640.98,California
2017-10-08,1.74,4151444.41,California
2017-10-01,1.77,3870633.16,California
2017-09-24,1.74,3937000.67,California
2017-09-17,1.72,4167531.38,California
2017-09-10,1.71,4380657.13,California
2017-09-03,1.65,4648718.22,California
2017-08-27,1.78,4360013.67,California
2017-08-20,1.64,4524974.68,California
2017-08-13,1.26,5862368.39,California
2017-08-06,1.36,5655955.05,California
2017-07-30,1.38,5571000.96,California
2017-07-23,1.46,5188483.1,California
2017-07-16,1.49,5405190.35,California
2017-07-09,1.28,6499668.48,California
2017-07-02,1.28,6607292.61,California
2017-06-25,1.15,6999255.87,California
2017-06-18,1.2,6599048.85,California
2017-06-11,1.22,6177216.24,California
2017-06-04,1.2,6507093.57,California
2017-05-28,1.32,6160751.92,California
2017-05-21,1.35,5599003.03,California
2017-05-14,1.17,6370622.3,California
2017-05-07,1.08,7872203.23,California
2017-04-30,1.25,5889669.2,California
2017-04-23,1.26,5637299.78,California
2017-04-16,1.34,5442086.44,California
2017-04-09,1.13,6249182.98,California
2017-04-02,1.22,5719811.06,California
2017-03-26,1.33,5073070.91,California
2017-03-19,1.31,5328958.01,California
2017-03-12,1.31,5208101.86,California
2017-03-05,1.15,5634150.07,California
2017-02-26,0.95,6342089.92,California
2017-02-19,0.95,6194368.66,California
2017-02-12,0.79,6862176.64,California
2017-02-05,0.67,11213596.29,California
2017-01-29,0.76,8055482.07,California
2017-01-22,0.76,8153340.48,California
2017-01-15,0.93,6656554.36,California
2017-01-08,1,6653048.21,California
2017-01-01,0.89,7175276.66,California
2017-12-31,0.93,346356.5,Charlotte
2017-12-24,1.33,182537.83,Charlotte
2017-12-17,1.26,189529.04,Charlotte
2017-12-10,1.02,277528.93,Charlotte
2017-12-03,1.26,220837,Charlotte
2017-11-26,1.4,170412,Charlotte
2017-11-19,1.4,179011,Charlotte
2017-11-12,1.44,190445,Charlotte
2017-11-05,1.47,187381.18,Charlotte
2017-10-29,1.49,183224.98,Charlotte
2017-10-22,1.64,168237.31,Charlotte
2017-10-15,1.7,175323.3,Charlotte
2017-10-08,1.77,178991.71,Charlotte
2017-10-01,1.76,180280.25,Charlotte
2017-09-24,1.72,186923.93,Charlotte
2017-09-17,1.61,192447.11,Charlotte
2017-09-10,1.69,187822.6,Charlotte
2017-09-03,1.65,200900.91,Charlotte
2017-08-27,1.58,208438.23,Charlotte
2017-08-20,1.52,212479.12,Charlotte
2017-08-13,1.47,209771.02,Charlotte
2017-08-06,1.43,206493.73,Charlotte
2017-07-30,1.4,212607.67,Charlotte
2017-07-23,1.39,215463.51,Charlotte
2017-07-16,1.38,209534.16,Charlotte
2017-07-09,1.32,222027.09,Charlotte
2017-07-02,1.36,224816.41,Charlotte
2017-06-25,1.33,211639.6,Charlotte
2017-06-18,1.43,201837.88,Charlotte
2017-06-11,1.38,224288.57,Charlotte
2017-06-04,1.49,226422.86,Charlotte
2017-05-28,1.5,237363.56,Charlotte
2017-05-21,1.5,227842.05,Charlotte
2017-05-14,1.41,224626.96,Charlotte
2017-05-07,1.36,303551.54,Charlotte
2017-04-30,1.53,235698.79,Charlotte
2017-04-23,1.5,220970.07,Charlotte
2017-04-16,1.56,203220.34,Charlotte
2017-04-09,1.54,201298.91,Charlotte
2017-04-02,1.48,231427.69,Charlotte
2017-03-26,1.48,225271.53,Charlotte
2017-03-19,1.47,206732.76,Charlotte
2017-03-12,1.55,207026.03,Charlotte
2017-03-05,1.41,202553.07,Charlotte
2017-02-26,1.26,241552.96,Charlotte
2017-02-19,1.33,198557.9,Charlotte
2017-02-12,1.25,206762.31,Charlotte
2017-02-05,0.95,359702.04,Charlotte
2017-01-29,1.33,213609.12,Charlotte
2017-01-22,1.18,247754.7,Charlotte
2017-01-15,1.37,196897.85,Charlotte
2017-01-08,1.28,219338.92,Charlotte
2017-01-01,1.21,217051.5,Charlotte
2017-12-31,0.93,1182647.5,Chicago
2017-12-24,1.36,707646.11,Chicago
2017-12-17,1.49,620053.78,Chicago
2017-12-10,1.13,1021445.27,Chicago
2017-12-03,1.56,654739,Chicago
2017-11-26,1.7,506394,Chicago
2017-11-19,1.71,555872,Chicago
2017-11-12,1.78,541010,Chicago
2017-11-05,1.77,538967.37,Chicago
2017-10-29,1.94,551605.92,Chicago
2017-10-22,2.06,519814.03,Chicago
2017-10-15,2.11,546055.57,Chicago
2017-10-08,2.22,516320.59,Chicago
2017-10-01,2.14,537708.81,Chicago
2017-09-24,2.07,551895.8,Chicago
2017-09-17,2.15,553215.27,Chicago
2017-09-10,2.02,590590.1,Chicago
2017-09-03,2,614460.2,Chicago
2017-08-27,1.93,624618.47,Chicago
2017-08-20,1.88,674811.14,Chicago
2017-08-13,1.89,640354.46,Chicago
2017-08-06,1.72,692140.55,Chicago
2017-07-30,1.62,735265.55,Chicago
2017-07-23,1.59,752799.06,Chicago
2017-07-16,1.54,801887.84,Chicago
2017-07-09,1.54,880107.48,Chicago
2017-07-02,1.45,943746.5,Chicago
2017-06-25,1.44,868770.67,Chicago
2017-06-18,1.53,862382.95,Chicago
2017-06-11,1.6,807370.03,Chicago
2017-06-04,1.64,776194.77,Chicago
2017-05-28,1.63,781085.77,Chicago
2017-05-21,1.64,764241.14,Chicago
2017-05-14,1.6,792532.64,Chicago
2017-05-07,1.51,976084.98,Chicago
2017-04-30,1.62,787324.19,Chicago
2017-04-23,1.63,719367.5,Chicago
2017-04-16,1.65,742675.28,Chicago
2017-04-09,1.65,699592.47,Chicago
2017-04-02,1.65,676300.83,Chicago
2017-03-26,1.64,656875.03,Chicago
2017-03-19,1.64,678898.01,Chicago
2017-03-12,1.66,665364.72,Chicago
2017-03-05,1.62,680803.2,Chicago
2017-02-26,1.61,674827.05,Chicago
2017-02-19,1.27,728402.35,Chicago
2017-02-12,1.05,874349.55,Chicago
2017-02-05,0.7,1621253.97,Chicago
2017-01-29,1.1,830499.38,Chicago
2017-01-22,1.21,845065.66,Chicago
2017-01-15,1.23,776820.81,Chicago
2017-01-08,1.16,822522.24,Chicago
2017-01-01,1.15,803348.87,Chicago
2017-12-31,0.86,278128.16,Cincinnati
2017-12-24,1.36,159238.4,Cincinnati
2017-12-17,1.3,169219.79,Cincinnati
2017-12-10,1.16,234296.59,Cincinnati
2017-12-03,1.05,302992,Cincinnati
2017-11-26,1.23,165103,Cincinnati
2017-11-19,1.01,247158,Cincinnati
2017-11-12,0.9,324830,Cincinnati
2017-11-05,1.01,320427.23,Cincinnati
2017-10-29,1.42,233003.46,Cincinnati
2017-10-22,1.75,181203.19,Cincinnati
2017-10-15,1.81,182274.57,Cincinnati
2017-10-08,1.9,170365.8,Cincinnati
2017-10-01,1.86,183683.68,Cincinnati
2017-09-24,1.79,182714.75,Cincinnati
2017-09-17,1.79,184434.69,Cincinnati
2017-09-10,1.75,210180.81,Cincinnati
2017-09-03,1.72,212627.84,Cincinnati
2017-08-27,1.31,253876.89,Cincinnati
2017-08-20,1.15,307618.14,Cincinnati
2017-08-13,1.34,261153.8,Cincinnati
2017-08-06,1.46,236484.9,Cincinnati
2017-07-30,1.48,213593.1,Cincinnati
2017-07-23,1.47,215667.84,Cincinnati
2017-07-16,1.5,218147.06,Cincinnati
2017-07-09,1.09,255253.55,Cincinnati
2017-07-02,0.79,336087.28,Cincinnati
2017-06-25,0.8,337211.8,Cincinnati
2017-06-18,1.09,281486.15,Cincinnati
2017-06-11,0.87,365008.71,Cincinnati
2017-06-04,1,337444.34,Cincinnati
2017-05-28,0.96,303442.79,Cincinnati
2017-05-21,1,260725.3,Cincinnati
2017-05-14,0.76,313988.97,Cincinnati
2017-05-07,0.6,538518.77,Cincinnati
2017-04-30,1.1,242716.93,Cincinnati
2017-04-23,1.13,205401.48,Cincinnati
2017-04-16,1.06,261398.15,Cincinnati
2017-04-09,1.17,215849.78,Cincinnati
2017-04-02,1.01,290569.6,Cincinnati
2017-03-26,1.16,221214.93,Cincinnati
2017-03-19,0.95,263837.93,Cincinnati
2017-03-12,0.9,284997.7,Cincinnati
2017-03-05,0.78,272988.49,Cincinnati
2017-02-26,0.78,282344.52,Cincinnati
2017-02-19,0.7,303146.46,Cincinnati
2017-02-12,0.65,320492.68,Cincinnati
2017-02-05,0.65,411450.85,Cincinnati
2017-01-29,0.71,325944.73,Cincinnati
2017-01-22,0.69,380429.31,Cincinnati
2017-01-15,0.76,346523.78,Cincinnati
2017-01-08,0.82,285027.21,Cincinnati
2017-01-01,0.64,329279.29,Cincinnati
2017-12-31,0.8,221203.78,Columbus
2017-12-24,1.06,140322.03,Columbus
2017-12-17,1.03,162900.37,Columbus
2017-12-10,1.1,149626.6,Columbus
2017-12-03,0.99,194796,Columbus
2017-11-26,1.04,126378,Columbus
2017-11-19,0.97,169553,Columbus
2017-11-12,0.97,196433,Columbus
2017-11-05,0.96,222749.35,Columbus
2017-10-29,1.22,165260.84,Columbus
2017-10-22,1.55,111491.11,Columbus
2017-10-15,1.71,109664.86,Columbus
2017-10-08,1.83,103123.48,Columbus
2017-10-01,1.72,118344.44,Columbus
2017-09-24,1.69,120872.81,Columbus
2017-09-17,1.7,120600.86,Columbus
2017-09-10,1.68,135633.34,Columbus
2017-09-03,1.62,127613.24,Columbus
2017-08-27,1.26,176231.47,Columbus
2017-08-20,1.23,211279.9,Columbus
2017-08-13,1.52,151390.04,Columbus
2017-08-06,1.21,194759.03,Columbus
2017-07-30,1.22,170792.43,Columbus
2017-07-23,1.39,137783.13,Columbus
2017-07-16,1.36,150749.34,Columbus
2017-07-09,0.95,240071.43,Columbus
2017-07-02,0.85,276442.3,Columbus
2017-06-25,0.86,243935.99,Columbus
2017-06-18,0.81,304247.54,Columbus
2017-06-11,0.98,181254.11,Columbus
2017-06-04,1.1,196391.15,Columbus
2017-05-28,1.24,182566.46,Columbus
2017-05-21,1.16,180283.53,Columbus
2017-05-14,0.99,210349,Columbus
2017-05-07,0.93,276421.87,Columbus
2017-04-30,1.18,199643.4,Columbus
2017-04-23,1.26,166919.21,Columbus
2017-04-16,0.99,242720.67,Columbus
2017-04-09,1.07,225843.95,Columbus
2017-04-02,1.23,174975.95,Columbus
2017-03-26,1.26,153513.23,Columbus
2017-03-19,1.3,136371.39,Columbus
2017-03-12,1.29,140126.45,Columbus
2017-03-05,1.14,166169.72,Columbus
2017-02-26,1.04,186429.24,Columbus
2017-02-19,1.07,159054.67,Columbus
2017-02-12,0.78,226525.29,Columbus
2017-02-05,0.69,323030.81,Columbus
2017-01-29,1.06,163084.68,Columbus
2017-01-22,0.91,197072.56,Columbus
2017-01-15,0.97,200226.42,Columbus
2017-01-08,0.86,226219.71,Columbus
2017-01-01,0.83,218881.63,Columbus
2017-12-31,0.9,1116393.2,Dallas
2017-12-24,0.99,1060456.59,Dallas
2017-12-17,0.83,1084068.05,Dallas
2017-12-10,0.75,1288280.85,Dallas
2017-12-03,0.85,1199422,Dallas
2017-11-26,0.95,898548,Dallas
2017-11-19,0.94,958421,Dallas
2017-11-12,0.96,1054327,Dallas
2017-11-05,0.96,1142499.74,Dallas
2017-10-29,1.05,1071345.81,Dallas
2017-10-22,1.1,1037930.19,Dallas
2017-10-15,1.28,884631.4,Dallas
2017-10-08,1.29,919708.71,Dallas
2017-10-01,1.3,893387.5,Dallas
2017-09-24,1.29,946384.19,Dallas
2017-09-17,1.24,982833.04,Dallas
2017-09-10,1.2,997274.92,Dallas
2017-09-03,1.23,1043009.46,Dallas
2017-08-27,1.13,1090966.44,Dallas
2017-08-20,0.99,1163466.68,Dallas
2017-08-13,1,1263766.23,Dallas
2017-08-06,0.98,1253537.5,Dallas
2017-07-30,1.03,1154233.85,Dallas
2017-07-23,0.99,1197803.17,Dallas
2017-07-16,0.98,1219892.61,Dallas
2017-07-09,0.84,1514500,Dallas
2017-07-02,0.9,1378563.61,Dallas
2017-06-25,0.89,1327166.18,Dallas
2017-06-18,0.9,1441940.59,Dallas
2017-06-11,0.9,1361774.87,Dallas
2017-06-04,0.93,1325912.38,Dallas
2017-05-28,0.93,1386906.1,Dallas
2017-05-21,0.91,1291606.06,Dallas
2017-05-14,0.95,1292071.56,Dallas
2017-05-07,0.89,1473846.78,Dallas
2017-04-30,0.9,1407490.7,Dallas
2017-04-23,0.85,1496361.87,Dallas
2017-04-16,0.87,1517178.55,Dallas
2017-04-09,0.9,1337046.52,Dallas
2017-04-02,0.83,1372247.8,Dallas
2017-03-26,0.91,1282796.85,Dallas
2017-03-19,0.94,1153699.28,Dallas
2017-03-12,0.9,1170640.71,Dallas
2017-03-05,0.93,1105083.35,Dallas
2017-02-26,0.73,1372811.19,Dallas
2017-02-19,0.76,1177312.94,Dallas
2017-02-12,0.7,1422345.94,Dallas
2017-02-05,0.65,1772501.55,Dallas
2017-01-29,0.73,1306293.11,Dallas
2017-01-22,0.7,1382964.89,Dallas
2017-01-15,0.7,1389716.89,Dallas
2017-01-08,0.78,1247488.6,Dallas
2017-01-01,0.68,1336539.2,Dallas
2017-12-31,0.94,938481.85,Denver
2017-12-24,1.19,675592.64,Denver
2017-12-17,1.13,646736.55,Denver
2017-12-10,0.97,886841.87,Denver
2017-12-03,1.1,849840,Denver
2017-11-26,1.36,543243,Denver
2017-11-19,1.13,701022,Denver
2017-11-12,1.03,847836,Denver
2017-11-05,1.07,934570.7,Denver
2017-10-29,1.2,783939.18,Denver
2017-10-22,1.43,638993.72,Denver
2017-10-15,1.57,537139.26,Denver
2017-10-08,1.6,537932.73,Denver
2017-10-01,1.47,605234.66,Denver
2017-09-24,1.6,499761.73,Denver
2017-09-17,1.47,557213.38,Denver
2017-09-10,1.56,585138.06,Denver
2017-09-03,1.5,588489.26,Denver
2017-08-27,1.1,896083.2,Denver
2017-08-20,1.2,877603.13,Denver
2017-08-13,1.46,635905.08,Denver
2017-08-06,1.43,638888.58,Denver
2017-07-30,1.19,787191.53,Denver
2017-07-23,1.15,971350.62,Denver
2017-07-16,1.46,642837.36,Denver
2017-07-09,1.11,951407.12,Denver
2017-07-02,1.19,813544.33,Denver
2017-06-25,1.17,841763.42,Denver
2017-06-18,1.14,890723.2,Denver
2017-06-11,1.18,872407.69,Denver
2017-06-04,1.16,895594.9,Denver
2017-05-28,1.19,835834.41,Denver
2017-05-21,1.23,750701.05,Denver
2017-05-14,1.23,781305.34,Denver
2017-05-07,1.13,904098.6,Denver
2017-04-30,1.33,703503.26,Denver
2017-04-23,1.15,766941.79,Denver
2017-04-16,1.23,813466.54,Denver
2017-04-09,1.31,704360.11,Denver
2017-04-02,1.33,681540.61,Denver
2017-03-26,1.42,630931.96,Denver
2017-03-19,1.32,678002.96,Denver
2017-03-12,1.32,673601.39,Denver
2017-03-05,1.32,639567.49,Denver
2017-02-26,1.15,782244.57,Denver
2017-02-19,1.07,799071.01,Denver
2017-02-12,0.96,821592.06,Denver
2017-02-05,0.77,1258952.81,Denver
2017-01-29,1.05,887964.38,Denver
2017-01-22,1.03,906838.4,Denver
2017-01-15,1.04,808771.72,Denver
2017-01-08,0.92,844689.96,Denver
2017-01-01,0.8,959368.84,Denver
2017-12-31,0.84,467584.3,Detroit
2017-12-24,1.25,298146.18,Detroit
2017-12-17,1.08,369196.72,Detroit
2017-12-10,1.13,311949.95,Detroit
2017-12-03,0.97,515907,Detroit
2017-11-26,1.21,229292,Detroit
2017-11-19,0.99,353938,Detroit
2017-11-12,0.93,432903,Detroit
2017-11-05,1,426643.42,Detroit
2017-10-29,1.28,316276.92,Detroit
2017-10-22,1.59,230384.71,Detroit
2017-10-15,1.79,205378.62,Detroit
2017-10-08,1.94,208300.17,Detroit
2017-10-01,1.88,215840.47,Detroit
2017-09-24,1.82,234792.97,Detroit
2017-09-17,1.84,231672.3,Detroit
2017-09-10,1.8,251097.79,Detroit
2017-09-03,1.68,234930.31,Detroit
2017-08-27,1.32,304000.24,Detroit
2017-08-20,1.25,388250.81,Detroit
2017-08-13,1.55,286679.02,Detroit
2017-08-06,1.25,400745.99,Detroit
2017-07-30,1.29,339850.04,Detroit
2017-07-23,1.55,267254.47,Detroit
2017-07-16,1.18,385966.55,Detroit
2017-07-09,0.99,502774.82,Detroit
2017-07-02,1.22,392513.77,Detroit
2017-06-25,1.01,402914.93,Detroit
2017-06-18,0.85,668936.01,Detroit
2017-06-11,1.28,315240.72,Detroit
2017-06-04,1.26,361513.16,Detroit
2017-05-28,1.29,361905.98,Detroit
2017-05-21,1.32,307674.16,Detroit
2017-05-14,1.03,445350.61,Detroit
2017-05-07,0.99,625475.58,Detroit
2017-04-30,1.48,324983.09,Detroit
2017-04-23,1.46,295788.03,Detroit
2017-04-16,1.45,342545.94,Detroit
2017-04-09,1.51,284715.12,Detroit
2017-04-02,1.48,288639.34,Detroit
2017-03-26,1.48,289107.02,Detroit
2017-03-19,1.48,262116.19,Detroit
2017-03-12,1.44,238211.13,Detroit
2017-03-05,0.97,383170.95,Detroit
2017-02-26,0.83,540315.74,Detroit
2017-02-19,1.07,311270.6,Detroit
2017-02-12,0.74,475602.7,Detroit
2017-02-05,0.65,797699.81,Detroit
2017-01-29,1.01,381506.2,Detroit
2017-01-22,0.84,616589.93,Detroit
2017-01-15,0.98,397115.64,Detroit
2017-01-08,0.9,470643.79,Detroit
2017-01-01,0.75,480612.79,Detroit
2017-12-31,0.78,1391181.63,Houston
2017-12-24,0.99,1063384.61,Houston
2017-12-17,0.98,928716.6,Houston
2017-12-10,0.79,1266364.71,Houston
2017-12-03,0.77,1398400,Houston
2017-11-26,0.88,991547,Houston
2017-11-19,0.89,1142126,Houston
2017-11-12,0.88,1256897,Houston
2017-11-05,0.95,1363261.11,Houston
2017-10-29,1.12,1126402.78,Houston
2017-10-22,1.16,1008358.03,Houston
2017-10-15,1.26,1029556.13,Houston
2017-10-08,1.29,1042700.75,Houston
2017-10-01,1.29,991939.31,Houston
2017-09-24,1.25,949769.71,Houston
2017-09-17,1.2,964460.21,Houston
2017-09-10,1.1,1138315.8,Houston
2017-09-03,1.19,852110.88,Houston
2017-08-27,1.16,1109914.22,Houston
2017-08-20,1.01,1096227.54,Houston
2017-08-13,0.99,1332232.95,Houston
2017-08-06,0.99,1192888.53,Houston
2017-07-30,1,1117345.6,Houston
2017-07-23,1.02,1088792.51,Houston
2017-07-16,1.01,1143310.87,Houston
2017-07-09,0.78,1513596.5,Houston
2017-07-02,0.83,1348652.11,Houston
2017-06-25,0.82,1352318.9,Houston
2017-06-18,0.77,1755331.3,Houston
2017-06-11,0.89,1240308.02,Houston
2017-06-04,0.83,1377530.34,Houston
2017-05-28,0.87,1315258.8,Houston
2017-05-21,0.83,1262476.33,Houston
2017-05-14,0.79,1444023.34,Houston
2017-05-07,0.74,1789051.94,Houston
2017-04-30,0.72,1832450.4,Houston
2017-04-23,0.68,1776220.69,Houston
2017-04-16,0.76,1402904.54,Houston
2017-04-09,0.81,1244695.02,Houston
2017-04-02,0.7,1543050.06,Houston
2017-03-26,0.83,1074520.66,Houston
2017-03-19,0.85,1016536.61,Houston
2017-03-12,0.9,903586.21,Houston
2017-03-05,0.74,1110895.97,Houston
2017-02-26,0.53,1547337.25,Houston
2017-02-19,0.67,1190708.83,Houston
2017-02-12,0.58,1420811.06,Houston
2017-02-05,0.55,1977923.65,Houston
2017-01-29,0.7,1258481.11,Houston
2017-01-22,0.68,1119168.1,Houston
2017-01-15,0.53,1613159.67,Houston
2017-01-08,0.57,1417208.02,Houston
2017-01-01,0.51,1475741.07,Houston
2017-12-31,0.96,205202.95,Indianapolis
2017-12-24,1.3,148389.14,Indianapolis
2017-12-17,1.26,143975.58,Indianapolis
2017-12-10,1.26,167890.91,Indianapolis
2017-12-03,1.25,182891,Indianapolis
2017-11-26,1.4,115688,Indianapolis
2017-11-19,1.08,178437,Indianapolis
2017-11-12,1.03,202129,Indianapolis
2017-11-05,1.26,194103.11,Indianapolis
2017-10-29,1.63,152558.08,Indianapolis
2017-10-22,1.67,125746.37,Indianapolis
2017-10-15,1.76,120662.74,Indianapolis
2017-10-08,1.97,105043.74,Indianapolis
2017-10-01,1.84,128999.95,Indianapolis
2017-09-24,1.74,135854.22,Indianapolis
2017-09-17,1.86,126434.16,Indianapolis
2017-09-10,1.86,139315.43,Indianapolis
2017-09-03,1.7,145552.03,Indianapolis
2017-08-27,1.29,179853.82,Indianapolis
2017-08-20,1.39,174633.06,Indianapolis
2017-08-13,1.49,154354.18,Indianapolis
2017-08-06,1.35,170536.59,Indianapolis
2017-07-30,1.41,159525.4,Indianapolis
2017-07-23,1.36,155196.74,Indianapolis
2017-07-16,1.35,166601.37,Indianapolis
2017-07-09,1.08,209047.97,Indianapolis
2017-07-02,1.09,194572.17,Indianapolis
2017-06-25,1.04,197095.32,Indianapolis
2017-06-18,1.03,223221.9,Indianapolis
2017-06-11,0.98,224873.96,Indianapolis
2017-06-04,1.07,218092.41,Indianapolis
2017-05-28,1.19,188284.12,Indianapolis
2017-05-21,1.09,185608.56,Indianapolis
2017-05-14,0.85,268519.12,Indianapolis
2017-05-07,0.93,290014.77,Indianapolis
2017-04-30,1.18,212879.47,Indianapolis
2017-04-23,1.06,211977.98,Indianapolis
2017-04-16,1.14,205429.57,Indianapolis
2017-04-09,1.3,160389.47,Indianapolis
2017-04-02,1.26,166588.45,Indianapolis
2017-03-26,1.27,181489.14,Indianapolis
2017-03-19,1.25,168330.5,Indianapolis
2017-03-12,1.35,149318.47,Indianapolis
2017-03-05,1.35,150301.8,Indianapolis
2017-02-26,1.02,188900.46,Indianapolis
2017-02-19,0.94,179250.21,Indianapolis
2017-02-12,0.77,237575.64,Indianapolis
2017-02-05,0.84,276051.64,Indianapolis
2017-01-29,0.87,224036.18,Indianapolis
2017-01-22,0.93,204570.78,Indianapolis
2017-01-15,0.96,210793.64,Indianapolis
2017-01-08,0.86,222849.42,Indianapolis
2017-01-01,0.91,186464.64,Indianapolis
2017-12-31,1.12,206562.78,Jacksonville
2017-12-24,1.38,127181.54,Jacksonville
2017-12-17,0.99,176847.28,Jacksonville
2017-12-10,1.01,181425.66,Jacksonville
2017-12-03,1.26,152697,Jacksonville
2017-11-26,1.42,120001,Jacksonville
2017-11-19,1.21,155729,Jacksonville
2017-11-12,1.33,154511,Jacksonville
2017-11-05,1.48,131679.37,Jacksonville
2017-10-29,1.17,193936.8,Jacksonville
2017-10-22,1.56,152418.64,Jacksonville
2017-10-15,1.76,137503.61,Jacksonville
2017-10-08,1.79,152742.37,Jacksonville
2017-10-01,2,128592.98,Jacksonville
2017-09-24,1.82,130570.77,Jacksonville
2017-09-17,1.73,141725.96,Jacksonville
2017-09-10,1.77,117342.62,Jacksonville
2017-09-03,1.88,147242.45,Jacksonville
2017-08-27,1.63,138021.2,Jacksonville
2017-08-20,1.63,150828.78,Jacksonville
2017-08-13,1.49,171995.95,Jacksonville
2017-08-06,1.44,148237.94,Jacksonville
2017-07-30,1.43,157712.19,Jacksonville
2017-07-23,1.44,172994.22,Jacksonville
2017-07-16,1.48,160177.18,Jacksonville
2017-07-09,1.42,161864.64,Jacksonville
2017-07-02,1.41,189413.48,Jacksonville
2017-06-25,1.36,180199.86,Jacksonville
2017-06-18,1.45,151012.55,Jacksonville
2017-06-11,1.43,193088.4,Jacksonville
2017-06-04,1.46,178356.7,Jacksonville
2017-05-28,1.43,181588.22,Jacksonville
2017-05-21,1.44,155818.85,Jacksonville
2017-05-14,1.47,148325.98,Jacksonville
2017-05-07,1.13,268808.12,Jacksonville
2017-04-30,1.26,240227.67,Jacksonville
2017-04-23,1.47,156137.58,Jacksonville
2017-04-16,1.46,151862.73,Jacksonville
2017-04-09,1.5,151364.03,Jacksonville
2017-04-02,1.64,149669.6,Jacksonville
2017-03-26,1.62,149813.32,Jacksonville
2017-03-19,1.56,138402.06,Jacksonville
2017-03-12,1.55,146196.96,Jacksonville
2017-03-05,1.56,134582.21,Jacksonville
2017-02-26,1.16,172502.22,Jacksonville
2017-02-19,1.23,139949.65,Jacksonville
2017-02-12,0.9,216367.38,Jacksonville
2017-02-05,0.74,398543.91,Jacksonville
2017-01-29,1.11,206654.98,Jacksonville
2017-01-22,0.91,246514.81,Jacksonville
2017-01-15,1.16,191122.29,Jacksonville
2017-01-08,1.15,141693.33,Jacksonville
2017-01-01,0.81,263730.05,Jacksonville
2017-12-31,1.04,291922.57,Las Vegas
2017-12-24,1.24,234520.01,Las Vegas
2017-12-17,1.03,267987.97,Las Vegas
2017-12-10,1.03,288441.17,Las Vegas
2017-12-03,1.01,315521,Las Vegas
2017-11-26,1.16,205033,Las Vegas
2017-11-19,1.13,234265,Las Vegas
2017-11-12,1.06,291325,Las Vegas
2017-11-05,1.12,321534.28,Las Vegas
2017-10-29,1.29,243340.4,Las Vegas
2017-10-22,1.37,204094.51,Las Vegas
2017-10-15,1.45,202735.87,Las Vegas
2017-10-08,1.64,195455.06,Las Vegas
2017-10-01,1.61,189529.26,Las Vegas
2017-09-24,1.61,192284.92,Las Vegas
2017-09-17,1.58,201028.75,Las Vegas
2017-09-10,1.49,215393.25,Las Vegas
2017-09-03,1.53,204091.69,Las Vegas
2017-08-27,1.48,203947.9,Las Vegas
2017-08-20,1.26,261684.23,Las Vegas
2017-08-13,1.18,323793.98,Las Vegas
2017-08-06,1.3,283779.47,Las Vegas
2017-07-30,1.29,288905.9,Las Vegas
2017-07-23,1.28,296887.44,Las Vegas
2017-07-16,1.22,299858.79,Las Vegas
2017-07-09,0.99,399827.4,Las Vegas
2017-07-02,1.06,376795.81,Las Vegas
2017-06-25,1.03,362489.51,Las Vegas
2017-06-18,1.01,357696.04,Las Vegas
2017-06-11,0.99,374211.54,Las Vegas
2017-06-04,1.05,376990.33,Las Vegas
2017-05-28,1.06,364486.68,Las Vegas
2017-05-21,1.02,356922.23,Las Vegas
2017-05-14,0.98,399525.37,Las Vegas
2017-05-07,0.94,468975.91,Las Vegas
2017-04-30,0.95,359011.13,Las Vegas
2017-04-23,0.84,439665.28,Las Vegas
2017-04-16,0.93,410849.51,Las Vegas
2017-04-09,1.04,304603.84,Las Vegas
2017-04-02,1.04,329722.62,Las Vegas
2017-03-26,1.02,325734.59,Las Vegas
2017-03-19,1.02,318004.24,Las Vegas
2017-03-12,0.99,315445.03,Las Vegas
2017-03-05,0.96,345889.75,Las Vegas
2017-02-26,0.89,325905.13,Las Vegas
2017-02-19,0.93,318600.59,Las Vegas
2017-02-12,0.72,406866.03,Las Vegas
2017-02-05,0.54,680234.93,Las Vegas
2017-01-29,0.93,309146.07,Las Vegas
2017-01-22,0.79,382850.78,Las Vegas
2017-01-15,0.78,419687.35,Las Vegas
2017-01-08,0.81,411218.71,Las Vegas
2017-01-01,0.77,363865.19,Las Vegas
2017-12-31,0.88,3212261.75,Los Angeles
2017-12-24,1.1,2389829.32,Los Angeles
2017-12-17,0.89,3130916.47,Los Angeles
2017-12-10,1.07,2404221.58,Los Angeles
